000010010110 111111111101 00000006 00010101 1 00000060 00000000 0 00000000 00000000 0 00000000 000010010110 1 0D161513 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 230001 ns
000010010110 111111111101 00000006 00000000 0 00000000 00010101 1 00000000 00010011 1 00000000 000010010110 1 0D161513 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 230003 ns
000010010110 111111111101 00000006 00000000 0 00000000 00010101 1 00000060 00010011 1 00000020 000010010110 1 0D161513 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 231001 ns
000010010110 111111111101 00000006 00000000 0 00000000 00010101 1 00000060 00010011 1 00000020 000010010110 1 0D161513 000000000000 1 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 231002 ns
000010010110 111111111101 00000006 00000000 0 00000000 00000000 0 00000060 00000000 0 00000020 000010010110 1 0D161513 000010000000 1 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 231003 ns
000010010110 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010010110 1 0D161513 000010000000 1 000000FF 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 232001 ns
000010010110 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010010110 1 0D161513 000000000000 0 000000FF 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 232002 ns
000010010110 111111111101 00000006 00010110 1 000000FF 00000000 0 00000000 00000000 0 00000000 000010010111 1 0D161513 000000000000 0 000000FF 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 232003 ns
000010010111 111111111101 00000006 00010110 1 000000FF 00000000 0 00000000 00000000 0 00000000 000010010111 1 12170000 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 233001 ns
000010010111 111111111101 00000006 00010111 1 00000070 00000000 0 00000000 00000000 0 00000000 000010011000 1 12170000 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 233003 ns
000010011000 111111111101 00000006 00010111 1 00000070 00000000 0 00000000 00000000 0 00000000 000010011000 1 18181704 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 234001 ns
000010011000 111111111101 00000006 00000000 0 00000000 00010111 1 00000000 00000000 0 00000000 000010011000 1 18181704 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 234003 ns
000010011000 111111111101 00000006 00000000 0 00000000 00010111 1 00000070 00000000 0 00000000 000010011000 1 18181704 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 235001 ns
000010011000 111111111101 00000006 00000000 0 00000000 00000000 0 00000070 00000000 0 00000000 000010011000 1 18181704 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 235003 ns
000010011000 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010011000 1 18181704 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 236001 ns
000010011000 111111111101 00000006 00011000 1 00000007 00000000 0 00000000 00000000 0 00000000 000010011001 1 18181704 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 236003 ns
000010011001 111111111101 00000006 00011000 1 00000007 00000000 0 00000000 00000000 0 00000000 000010011001 1 0B190042 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 237001 ns
000010011001 111111111101 00000006 00011000 1 00000007 00000000 0 00000000 00000000 0 00000000 000010011001 1 0B190042 000001000010 1 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 237002 ns
000010011001 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010011001 1 0B190042 000001000010 1 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 237003 ns
000010011001 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010011001 1 0B190042 000001000010 1 00000049 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 238001 ns
000010011001 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010011001 1 0B190042 000000000000 0 00000049 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 238002 ns
000010011001 111111111101 00000006 00011001 1 00000049 00000000 0 00000000 00000000 0 00000000 000010011010 1 0B190042 000000000000 0 00000049 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 238003 ns
000010011010 111111111101 00000006 00011001 1 00000049 00000000 0 00000000 00000000 0 00000000 000010011010 1 0E190018 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 239001 ns
000010011010 111111111101 00000006 00000000 0 00000000 00011001 1 00000000 00000000 0 00000000 000010011010 1 0E190018 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 239003 ns
000010011010 111111111101 00000006 00000000 0 00000000 00011001 1 00000049 00000000 0 00000000 000010011010 1 0E190018 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 240001 ns
000010011010 111111111101 00000006 00000000 0 00000000 00011000 1 00000049 00000000 0 00000000 000010011010 1 0E190018 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 240003 ns
000010011010 111111111101 00000006 00000000 0 00000000 00011000 1 00000007 00000000 0 00000000 000010011010 1 0E190018 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 241001 ns
000010011010 111111111101 00000006 00000000 0 00000000 00011000 1 00000007 00000000 0 00000000 000010011010 1 0E190018 000001001001 0 00000000 1 00000049 44 0 00 0 0 00000000 0 00000000 0 00000000 0 241002 ns
000010011010 111111111101 00000006 00000000 0 00000000 00000000 0 00000007 00000000 0 00000000 000010011011 1 0E190018 000001001001 0 00000000 1 00000007 44 0 00 0 0 00000000 0 00000000 0 00000000 0 241003 ns
000010011011 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010011011 1 11011400 000001001001 0 00000000 1 00000007 44 0 00 0 0 00000000 0 00000000 0 00000000 0 242001 ns
000010011011 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010011011 1 11011400 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 242002 ns
000010011011 111111111101 00000006 00000000 0 00000000 00010100 1 00000000 00000000 0 00000000 000010011011 1 11011400 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 242003 ns
000010011011 111111111101 00000006 00000000 0 00000000 00010100 1 0000000E 00000000 0 00000000 000010011011 1 11011400 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 243001 ns
000010011011 111111111101 00000006 00000000 0 00000000 00000000 0 0000000E 00000000 0 00000000 000010011100 1 11011400 000000000000 0 00000000 0 00000000 44 0 00 0 0 00000000 0 00000000 0 00000000 0 243003 ns
000010011011 111111111101 00000006 00000000 0 00000000 00000000 0 0000000E 00000000 0 00000000 000010011100 1 11011400 000000000000 0 00000000 0 00000000 44 E 00 0 0 00000000 0 00000000 0 00000000 0 243004 ns
000010011100 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010011100 1 11021600 000000000000 0 00000000 0 00000000 44 E 00 0 0 00000000 0 00000000 0 00000000 0 244001 ns
000010011100 111111111101 00000006 00000000 0 00000000 00010110 1 00000000 00000000 0 00000000 000010011100 1 11021600 000000000000 0 00000000 0 00000000 44 E 00 0 0 00000000 0 00000000 0 00000000 0 244003 ns
000010011100 111111111101 00000006 00000000 0 00000000 00010110 1 000000FF 00000000 0 00000000 000010011100 1 11021600 000000000000 0 00000000 0 00000000 44 E 00 0 0 00000000 0 00000000 0 00000000 0 245001 ns
000010011100 111111111101 00000006 00000000 0 00000000 00000000 0 000000FF 00000000 0 00000000 000010011101 1 11021600 000000000000 0 00000000 0 00000000 44 E 00 0 0 00000000 0 00000000 0 00000000 0 245003 ns
000010011100 111111111101 00000006 00000000 0 00000000 00000000 0 000000FF 00000000 0 00000000 000010011101 1 11021600 000000000000 0 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 245004 ns
000010011101 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010011101 1 0D141000 000000000000 0 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 246001 ns
000010011101 111111111101 00000006 00000000 0 00000000 00010000 1 00000000 00000000 0 00000000 000010011101 1 0D141000 000000000000 0 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 246003 ns
000010011101 111111111101 00000006 00000000 0 00000000 00010000 1 00000044 00000000 0 00000000 000010011101 1 0D141000 000000000000 0 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 247001 ns
000010011101 111111111101 00000006 00000000 0 00000000 00010000 1 00000044 00000000 0 00000000 000010011101 1 0D141000 000000000000 1 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 247002 ns
000010011101 111111111101 00000006 00000000 0 00000000 00000000 0 00000044 00000000 0 00000000 000010011101 1 0D141000 000001000100 1 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 247003 ns
000010011101 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010011101 1 0D141000 000001000100 1 00000045 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 248001 ns
000010011101 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010011101 1 0D141000 000000000000 0 00000045 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 248002 ns
000010011101 111111111101 00000006 00010100 1 00000045 00000000 0 00000000 00000000 0 00000000 000010011110 1 0D141000 000000000000 0 00000045 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 248003 ns
000010011110 111111111101 00000006 00010100 1 00000045 00000000 0 00000000 00000000 0 00000000 000010011110 1 0C140043 000000000000 0 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 249001 ns
000010011110 111111111101 00000006 00000000 0 00000000 00010100 1 00000000 00000000 0 00000000 000010011110 1 0C140043 000000000000 0 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 249003 ns
000010011110 111111111101 00000006 00000000 0 00000000 00010100 1 00000045 00000000 0 00000000 000010011110 1 0C140043 000000000000 0 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 250001 ns
000010011110 111111111101 00000006 00000000 0 00000000 00010100 1 00000045 00000000 0 00000000 000010011110 1 0C140043 000001000011 0 00000000 1 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 250002 ns
000010011110 111111111101 00000006 00000000 0 00000000 00000000 0 00000045 00000000 0 00000000 000010011111 1 0C140043 000001000011 0 00000000 1 00000045 44 E FF 0 0 00000000 0 00000000 0 00000000 0 250003 ns
000010011111 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010011111 1 08000000 000001000011 0 00000000 1 00000045 44 E FF 0 0 00000000 0 00000000 0 00000000 0 251001 ns
000010011111 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010011111 1 08000000 111111111110 1 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 251002 ns
000010011111 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010011111 1 08000000 111111111110 1 00070034 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 252001 ns
000010011111 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010011111 1 08000000 000000000000 0 00070034 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 252002 ns
000010011111 111111111101 00000006 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 08000000 000000000000 0 00070034 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 252003 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 253001 ns
000000110100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 03000033 000000000000 0 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 253003 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110011 1 05012000 000000000000 0 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 254001 ns
000000110011 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 05012000 000000000000 0 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 254003 ns
000000110100 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110100 1 03000033 000000000000 0 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 255001 ns
000000110100 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110101 1 03000033 000000000000 0 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 255003 ns
000000110101 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110101 1 0B200042 000000000000 0 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 256001 ns
000000110101 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110101 1 0B200042 000001000010 1 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 256002 ns
000000110101 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110101 1 0B200042 000001000010 1 00000049 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 257001 ns
000000110101 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000110101 1 0B200042 000000000000 0 00000049 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 257002 ns
000000110101 111111111110 00000005 00100000 1 00000049 00000000 0 00000000 00000000 0 00000000 000000110110 1 0B200042 000000000000 0 00000049 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 257003 ns
000000110110 111111111110 00000005 00100000 1 00000049 00000000 0 00000000 00000000 0 00000000 000000110110 1 13210008 000000000000 0 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 258001 ns
000000110110 111111111110 00000005 00000000 0 00000000 00100001 1 00000000 00000000 0 00000000 000000110110 1 13210008 000000000000 0 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 258003 ns
000000110110 111111111110 00000005 00000000 0 00000000 00100001 1 00000008 00000000 0 00000000 000000110110 1 13210008 000000000000 0 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 259001 ns
000000110110 111111111110 00000005 00100001 1 00000008 00000000 0 00000008 00000000 0 00000000 000000110111 1 13210008 000000000000 0 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 259003 ns
000000110111 111111111110 00000005 00100001 1 00000008 00000000 0 00000000 00000000 0 00000000 000000110111 1 0D222021 000000000000 0 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 260001 ns
000000110111 111111111110 00000005 00100001 1 00000008 00000000 0 00000000 00000000 0 00000000 000000110111 1 0D222021 111111111110 0 00000000 1 00050037 44 E FF 0 0 00000000 0 00000000 0 00000000 0 260002 ns
000000110111 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000000000 1 0D222021 111111111110 0 00000000 1 00050037 44 E FF 0 0 00000000 0 00000000 0 00000000 0 260003 ns
000000000000 111111111101 00000004 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000000000 1 02000040 111111111110 0 00000000 1 00050037 44 E FF 0 0 00000000 0 00000000 0 00000000 0 261001 ns
000000000000 111111111101 00000004 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000000000 1 02000040 000000000000 0 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 261002 ns
000000000000 111111111101 00000004 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000000 1 02000040 000000000000 0 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 261003 ns
000001000000 111111111101 00000004 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000000 1 0400FF0C 000000000000 0 00000000 0 00000000 44 E FF 0 0 00000000 0 00000000 0 00000000 0 262001 ns
000001000000 111111111101 00000004 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 0400FF0C 000000000000 0 00000000 0 00000000 48 E FF 0 0 00000000 0 00000000 0 00000000 0 262003 ns
000001000001 111111111101 00000004 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 08000000 000000000000 0 00000000 0 00000000 48 E FF 0 0 00000000 0 00000000 0 00000000 0 263001 ns
000001000001 111111111101 00000004 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 08000000 111111111110 1 00000000 0 00000000 48 E FF 0 0 00000000 0 00000000 0 00000000 0 263002 ns
000001000001 111111111101 00000004 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 08000000 111111111110 1 00050037 0 00000000 48 E FF 0 0 00000000 0 00000000 0 00000000 0 264001 ns
000001000001 111111111101 00000004 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 08000000 000000000000 0 00050037 0 00000000 48 E FF 0 0 00000000 0 00000000 0 00000000 0 264002 ns
